date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14174160	13193714	15163214	NA	Informed
2021-04-16	14281696	13168751	15495097	107536	Informed
2021-04-17	14399032	13125654	15785987	117336	Informed
2021-04-18	14522884	13092574	16135436	123852	Informed
2021-04-19	14641110	13069749	16363197	118226	Informed
2021-04-20	14764267	13086168	16696161	123157	Informed
2021-04-21	14878748	13089395	16895397	114481	Informed
2021-04-22	14989800	12965055	17191244	111052	Informed
2021-04-23	15101525	12951877	17488617	111725	Informed
2021-04-24	15219480	13018289	17820967	117955	Informed
2021-04-25	15339891	12960836	18045484	120411	Informed
2021-04-26	15463198	12929987	18313419	123307	Informed
2021-04-27	15582149	12976974	18636395	118951	Informed
2021-04-28	15693831	12952300	18931323	111682	Informed
2021-04-29	15815462	12959087	19250507	121631	Informed
2021-04-30	15919436	13004565	19608336	103974	Informed
2021-05-01	16035380	13011491	19915956	115944	Informed
2021-05-02	16146993	13021377	20111194	111613	Informed
2021-05-03	16253492	13009737	20376860	106499	Informed
2021-05-04	16371597	12937163	20660258	118105	Informed
2021-05-05	16478975	13069997	21013632	107378	Informed
2021-05-06	16580009	12817140	21187645	101034	Informed
2021-05-07	16689444	12954236	21394157	109435	Informed
2021-05-08	16790904	12926656	21654334	101460	Informed
2021-05-09	16898829	12865024	21992888	107925	Informed
2021-05-10	16997324	12837612	22170266	98495	Informed
2021-05-11	17099752	12765640	22416667	102428	Informed
2021-05-12	17203725	12820370	22713467	103973	Informed
2021-05-13	17311209	12829706	22940409	107484	Informed
2021-05-14	17411624	12856709	23166124	100415	Informed
2021-05-15	17508717	12811821	23379187	97093	Informed
2021-05-16	17604725	12782973	23647679	96008	Informed
2021-05-17	17697467	12802470	23815555	92742	Informed
2021-05-18	17779868	12803456	23946210	82401	Informed
2021-05-19	17866034	12829300	24289133	86166	Informed
2021-05-20	17953142	12838914	24456927	87108	Informed
2021-05-21	18033821	12861563	24704813	80679	Informed
2021-05-22	18108743	12746445	24857948	74922	Informed
2021-05-23	18190595	12747630	25198598	81852	Informed
2021-05-24	18259546	12743853	25455196	68951	Informed
2021-05-25	18346984	12724598	25590392	87438	Informed
2021-05-26	18430158	12778547	25877292	83174	Informed
2021-05-27	18513135	12609981	25980356	82977	Informed
2021-05-28	18593387	12728620	26183964	80252	Informed
2021-05-29	18659698	12626811	26481974	66311	Informed
2021-05-30	18730274	12673957	26662263	70576	Informed
2021-05-31	18801084	12590218	26751662	70810	Informed
2021-06-01	18873134	12660721	26840096	72050	Informed
2021-06-02	18938234	12685848	27221130	65100	Informed
2021-06-03	19002503	12653847	27447208	64269	Informed
2021-06-04	19066282	12749868	27487997	63779	Informed
2021-06-05	19127004	12633791	27661779	60722	Informed
2021-06-06	19189244	12640577	27902246	62240	Informed
2021-06-07	19263199	12709898	28099721	73955	Informed
2021-06-08	19327154	12704395	28338076	63955	Informed
2021-06-09	19395718	12782706	28731562	68564	Informed
2021-06-10	19455758	12682806	28667182	60040	Informed
2021-06-11	19510738	12807922	28739763	54980	Informed
2021-06-12	19572322	12763484	28979040	61584	Informed
2021-06-13	19634374	12833781	29212448	62052	Informed
2021-06-14	19703072	12752223	29442055	68698	Informed
2021-06-15	19766782	12856067	29619791	63710	Informed
2021-06-16	19819891	12823520	29652142	53109	Informed
2021-06-17	19874419	12906954	29910355	54528	Informed
2021-06-18	19933133	12758234	29832042	58714	Informed
2021-06-19	19994409	12857523	30209859	61276	Informed
2021-06-20	20050506	12875406	30270655	56097	Informed
2021-06-21	20113314	12919619	30394490	62808	Informed
2021-06-22	20166471	12950434	30737475	53157	Informed
2021-06-23	20222781	12937796	31000424	56310	Informed
2021-06-24	20281532	13015593	31250550	58751	Informed
2021-06-25	20334779	12858618	31250476	53247	Informed
2021-06-26	20398583	12947326	31586158	63804	Informed
2021-06-27	20450782	12922787	31615470	52199	Informed
2021-06-28	20500811	12810658	31746030	50029	Informed
2021-06-29	20545185	12850930	31822785	44374	Informed
2021-06-30	20603497	12889698	31914314	58312	Informed
2021-07-01	20655007	12815809	32294890	51510	Informed
2021-07-02	20711099	12885726	32429280	56092	Informed
2021-07-03	20771212	12948078	32464395	60113	Informed
2021-07-04	20812556	12992579	32668815	41344	Informed
2021-07-05	20852142	12923572	32971295	39586	Informed
2021-07-06	20897810	12964793	33126201	45668	Informed
2021-07-07	20940798	13032425	33265332	42988	Informed
2021-07-08	20990533	12958711	33515532	49735	Informed
2021-07-09	21042505	13081775	33529527	51972	Informed
2021-07-10	21100053	13015020	33972726	57548	Informed
2021-07-11	21152243	12995525	33837844	52190	Informed
2021-07-12	21208128	12908846	34267946	55885	Informed
2021-07-13	21258502	13066156	34374610	50374	Informed
2021-07-14	21301472	13090196	34898335	42970	Informed
2021-07-15	21346008	13049123	34853816	44536	Informed
2021-07-16	21409082	12996852	34813950	63074	Informed
2021-07-17	21458305	13181075	34883489	49223	Informed
2021-07-18	21506763	12990918	35241973	48458	Informed
2021-07-19	21548640	13029873	35488653	41877	Informed
2021-07-20	21608862	13048299	35357838	60222	Informed
2021-07-21	21655844	13126137	35909861	46982	Informed
2021-07-22	21699586	13063362	35772316	43742	Informed
2021-07-23	21742234	13138126	35828978	42648	Informed
2021-07-24	21791074	13204774	36015017	48840	Informed
2021-07-25	21824825	13202149	36396911	33751	Informed
2021-07-26	21866188	13301012	36321917	41363	Informed
2021-07-27	21911879	13364737	36687041	45691	Informed
2021-07-28	21960541	13233928	37067499	48662	Informed
2021-07-29	22006313	13267613	37042571	45772	Informed
2021-07-30	22056581	13377438	37431683	50268	Informed
2021-07-31	22108575	13338739	37669027	51994	Informed
2021-08-01	22153920	13261893	37791454	45345	Informed
2021-08-02	22203885	13364567	38155436	49965	Informed
2021-08-03	22253601	13460403	38174196	49716	Informed
2021-08-04	22293760	13498109	38333082	40159	Informed
2021-08-05	22340341	13423068	38634880	46581	Informed
2021-08-06	22375124	13314448	38651905	34783	Informed
2021-08-07	22424463	13233882	38841286	49339	Informed
2021-08-08	22467877	13323342	39385289	43414	Informed
2021-08-09	22514082	13341772	39178967	46205	Informed
2021-08-10	22567548	13440637	38997124	53466	Informed
2021-08-11	22611941	13617620	39346086	44393	Informed
