date	value	lower_ci	upper_ci	incidence	scenario
2021-03-15	11394196	10660878	12169871	NA	March 15
2021-03-16	11404485	10533036	12314012	10289	March 15
2021-03-17	11411018	10482871	12419316	6533	March 15
2021-03-18	11418777	10339184	12526847	7759	March 15
2021-03-19	11432861	10293838	12603320	14084	March 15
2021-03-20	11442612	10252290	12740554	9751	March 15
2021-03-21	11445239	10161467	12805505	2627	March 15
2021-03-22	11444632	10136963	12822188	-607	March 15
2021-03-23	11456078	10029478	12934626	11446	March 15
2021-03-24	11461887	10023158	13013805	5809	March 15
2021-03-25	11475466	9987277	13111859	13579	March 15
2021-03-26	11485770	9920582	13191461	10304	March 15
2021-03-27	11493161	9982210	13289607	7391	March 15
2021-03-28	11498804	9890322	13286600	5643	March 15
2021-03-29	11510108	9769463	13435908	11304	March 15
2021-03-30	11510937	9751450	13472006	829	March 15
2021-03-31	11517865	9733638	13565243	6928	March 15
2021-04-01	11526044	9694142	13619199	8179	March 15
2021-04-02	11527598	9636101	13638650	1554	March 15
2021-04-03	11533952	9646942	13617510	6354	March 15
2021-04-04	11543313	9556354	13769412	9361	March 15
2021-04-05	11548441	9458101	13794049	5128	March 15
2021-04-06	11555183	9497653	13881631	6742	March 15
2021-04-07	11562031	9416350	13947137	6848	March 15
2021-04-08	11569651	9419884	14032055	7620	March 15
2021-04-09	11579838	9392219	13968464	10187	March 15
2021-04-10	11583288	9368982	14141414	3450	March 15
2021-04-11	11589100	9375745	14191348	5812	March 15
2021-04-12	11592277	9395956	14249453	3177	March 15
2021-04-13	11596972	9376482	14267724	4695	March 15
2021-04-14	11605285	9350865	14273386	8313	March 15
2021-04-15	11610815	9333149	14353594	5530	March 15
2021-04-16	11607085	9227780	14392983	-3730	March 15
2021-04-17	11612875	9252817	14437695	5790	March 15
2021-04-18	11610400	9247485	14504048	-2475	March 15
2021-04-19	11617916	9194735	14481264	7516	March 15
2021-04-20	11622652	9122511	14536802	4736	March 15
2021-04-21	11631164	9123230	14605611	8512	March 15
2021-04-22	11631850	9113517	14609614	686	March 15
2021-04-23	11635528	9026961	14703065	3678	March 15
2021-04-24	11637060	8957592	14682798	1532	March 15
2021-04-25	11644929	8936108	14825374	7869	March 15
2021-04-26	11646550	9000772	14784029	1621	March 15
2021-04-27	11649191	8984513	14866101	2641	March 15
2021-04-28	11649616	8882243	14881900	425	March 15
2021-04-29	11649328	8921481	14855338	-288	March 15
2021-04-30	11655136	8900046	14895042	5808	March 15
2021-05-01	11660308	8830356	14991263	5172	March 15
2021-05-02	11658302	8861365	15071797	-2006	March 15
2021-05-03	11660178	8827951	15059421	1876	March 15
2021-05-04	11666305	8804908	15087790	6127	March 15
2021-05-05	11663921	8780128	15114866	-2384	March 15
2021-05-06	11661352	8785072	15272601	-2569	March 15
2021-05-07	11663974	8850345	15130495	2622	March 15
2021-05-08	11662100	8801514	15203408	-1874	March 15
2021-05-09	11674811	8747908	15236129	12711	March 15
2021-05-10	11678339	8692146	15302143	3528	March 15
