stat	value
thetaS_last_obs_p_mean	0.9895394
thetaI_last_obs_p_mean	0.001073518
thetaR_last_obs_p_mean	0.009387091
thetaS_last_obs_p_ci_low	0.9892714
thetaS_last_obs_p_ci_med	0.9895386
thetaS_last_obs_p_ci_up	0.989807
thetaI_last_obs_p_ci_low	0.0009906653
thetaI_last_obs_p_ci_med	0.001072166
thetaI_last_obs_p_ci_up	0.001163227
thetaR_last_obs_p_ci_low	0.009133505
thetaR_last_obs_p_ci_med	0.009388386
thetaR_last_obs_p_ci_up	0.009648999
R0_p_mean	1.979181
R0_p_ci_low	1.272545
R0_p_ci_med	1.832871
R0_p_ci_up	3.554936
gamma_p_mean	0.05124572
gamma_p_ci_low	0.01415441
gamma_p_ci_med	0.04526259
gamma_p_ci_up	0.1194464
beta_p_mean	0.08975391
beta_p_ci_low	0.04100418
beta_p_ci_med	0.08538873
beta_p_ci_up	0.1649166
incidence_mean	0.01684738
incidence_ci_low	0.01059415
incidence_ci_median	0.01626455
incidence_ci_up	0.02680904
thetaI_tp1_mean	0.001012804
thetaI_tp1_ci_low	0.000936175
thetaI_tp1_ci_med	0.00101211
thetaI_tp1_ci_up	0.001085238
thetaR_tp1_mean	0.009328641
thetaR_tp1_ci_low	0.009098542
thetaR_tp1_ci_med	0.009331291
thetaR_tp1_ci_up	0.009555332
Y_tp1_mean	NA
Y_tp1_ci_low	NA
Y_tp1_ci_med	NA
Y_tp1_ci_up	NA
R_tp1_mean	0.01302509
R_tp1_ci_low	0.009078018
R_tp1_ci_med	0.01256766
R_tp1_ci_up	0.01974172
thetaI_tp2_mean	0.001546933
thetaI_tp2_ci_low	0.0005761528
thetaI_tp2_ci_med	0.001468487
thetaI_tp2_ci_up	0.002939218
thetaR_tp2_mean	0.01149821
thetaR_tp2_ci_low	0.009022445
thetaR_tp2_ci_med	0.01145359
thetaR_tp2_ci_up	0.01443055
Y_tp2_mean	0.001545753
Y_tp2_ci_low	0.0005814104
Y_tp2_ci_med	0.00147658
Y_tp2_ci_up	0.00295265
R_tp2_mean	0.01149789
R_tp2_ci_low	0.008964239
R_tp2_ci_med	0.0114373
R_tp2_ci_up	0.01446638
thetaR_max_mean	0.01570295
thetaR_max_ci_low	0.01011513
thetaR_max_ci_med	0.01542716
thetaR_max_ci_up	0.02329677
cumInf_mean	0.01684738
cumInf_ci_low	0.01059415
cumInf_ci_med	0.01626455
cumInf_ci_up	0.02680904
dthetaI_tp1_date	04/13/21
first_tp_mean	04/11/21
first_tp_ci_low	04/04/21
first_tp_ci_med	04/11/21
first_tp_ci_up	04/14/21
dthetaI_tp2_date	05/15/21
second_tp_mean	05/05/21
second_tp_ci_low	04/08/21
second_tp_ci_med	05/05/21
second_tp_ci_up	06/22/21
end_p_mean	08/09/21
end_p_ci_low	07/17/21
end_p_ci_med	08/11/21
end_p_ci_up	08/11/21
begin_str	01/05/2021
