stat	value
thetaS_last_obs_p_mean	0.9859984
thetaI_last_obs_p_mean	0.002401582
thetaR_last_obs_p_mean	0.01159997
thetaS_last_obs_p_ci_low	0.9856834
thetaS_last_obs_p_ci_med	0.9859985
thetaS_last_obs_p_ci_up	0.9863226
thetaI_last_obs_p_ci_low	0.002268699
thetaI_last_obs_p_ci_med	0.002400029
thetaI_last_obs_p_ci_up	0.002548548
thetaR_last_obs_p_ci_low	0.01130522
thetaR_last_obs_p_ci_med	0.01160249
thetaR_last_obs_p_ci_up	0.01188075
R0_p_mean	1.766884
R0_p_ci_low	1.382865
R0_p_ci_med	1.695441
R0_p_ci_up	2.620574
gamma_p_mean	0.07110583
gamma_p_ci_low	0.03023694
gamma_p_ci_med	0.07087692
gamma_p_ci_up	0.1158881
beta_p_mean	0.1200564
beta_p_ci_low	0.07498652
beta_p_ci_med	0.1196701
beta_p_ci_up	0.1676489
incidence_mean	0.03044049
incidence_ci_low	0.01999422
incidence_ci_median	0.02945975
incidence_ci_up	0.04582206
thetaI_tp1_mean	0.00251567
thetaI_tp1_ci_low	0.002297201
thetaI_tp1_ci_med	0.002515647
thetaI_tp1_ci_up	0.002737255
thetaR_tp1_mean	0.0117707
thetaR_tp1_ci_low	0.01129686
thetaR_tp1_ci_med	0.01176656
thetaR_tp1_ci_up	0.01225284
Y_tp1_mean	0.002514733
Y_tp1_ci_low	0.002236696
Y_tp1_ci_med	0.002508278
Y_tp1_ci_up	0.002813965
R_tp1_mean	0.01176236
R_tp1_ci_low	0.0111414
R_tp1_ci_med	0.01175936
R_tp1_ci_up	0.01235415
thetaI_tp2_mean	0.003489484
thetaI_tp2_ci_low	0.002006824
thetaI_tp2_ci_med	0.00339921
thetaI_tp2_ci_up	0.005446938
thetaR_tp2_mean	0.01710934
thetaR_tp2_ci_low	0.01362395
thetaR_tp2_ci_med	0.01705483
thetaR_tp2_ci_up	0.02083353
Y_tp2_mean	0.003490947
Y_tp2_ci_low	0.001993837
Y_tp2_ci_med	0.003402791
Y_tp2_ci_up	0.005463755
R_tp2_mean	0.01711734
R_tp2_ci_low	0.01358636
R_tp2_ci_med	0.0170614
R_tp2_ci_up	0.02091466
thetaR_max_mean	0.02922926
thetaR_max_ci_low	0.01959818
thetaR_max_ci_med	0.028577
thetaR_max_ci_up	0.04191447
cumInf_mean	0.03044049
cumInf_ci_low	0.01999422
cumInf_ci_med	0.02945975
cumInf_ci_up	0.04582206
dthetaI_tp1_date	04/30/21
first_tp_mean	04/22/21
first_tp_ci_low	04/14/21
first_tp_ci_med	04/23/21
first_tp_ci_up	04/29/21
dthetaI_tp2_date	05/24/21
second_tp_mean	05/20/21
second_tp_ci_low	04/24/21
second_tp_ci_med	05/21/21
second_tp_ci_up	06/16/21
end_p_mean	08/25/21
end_p_ci_low	08/25/21
end_p_ci_med	08/26/21
end_p_ci_up	08/26/21
begin_str	01/20/2021
