stat	value
thetaS_last_obs_p_mean	0.9917015
thetaI_last_obs_p_mean	0.0001272172
thetaR_last_obs_p_mean	0.008171295
thetaS_last_obs_p_ci_low	0.9914499
thetaS_last_obs_p_ci_med	0.9917035
thetaS_last_obs_p_ci_up	0.9919478
thetaI_last_obs_p_ci_low	9.957088e-05
thetaI_last_obs_p_ci_med	0.0001271901
thetaI_last_obs_p_ci_up	0.0001564841
thetaR_last_obs_p_ci_low	0.007922884
thetaR_last_obs_p_ci_med	0.008168851
thetaR_last_obs_p_ci_up	0.008417932
R0_p_mean	1.073936
R0_p_ci_low	0.6180416
R0_p_ci_med	1.004131
R0_p_ci_up	2.025242
gamma_p_mean	0.04875072
gamma_p_ci_low	0.006273632
gamma_p_ci_med	0.03834087
gamma_p_ci_up	0.1413548
beta_p_mean	0.04845799
beta_p_ci_low	0.007497988
beta_p_ci_med	0.03927495
beta_p_ci_up	0.1373202
incidence_mean	0.008467012
incidence_ci_low	0.005697088
incidence_ci_median	0.008435298
incidence_ci_up	0.01167416
thetaI_tp1_mean	0.0001250185
thetaI_tp1_ci_low	9.963511e-05
thetaI_tp1_ci_med	0.0001246106
thetaI_tp1_ci_up	0.0001521045
thetaR_tp1_mean	0.008158215
thetaR_tp1_ci_low	0.007964856
thetaR_tp1_ci_med	0.008157282
thetaR_tp1_ci_up	0.008356985
Y_tp1_mean	NA
Y_tp1_ci_low	NA
Y_tp1_ci_med	NA
Y_tp1_ci_up	NA
R_tp1_mean	0.008347147
R_tp1_ci_low	0.006206527
R_tp1_ci_med	0.00829101
R_tp1_ci_up	0.0108266
thetaI_tp2_mean	0.0001271488
thetaI_tp2_ci_low	8.443819e-05
thetaI_tp2_ci_med	0.0001264891
thetaI_tp2_ci_up	0.000175346
thetaR_tp2_mean	0.008173046
thetaR_tp2_ci_low	0.007812856
thetaR_tp2_ci_med	0.008173858
thetaR_tp2_ci_up	0.008552533
Y_tp2_mean	0.0001265615
Y_tp2_ci_low	7.229678e-05
Y_tp2_ci_med	0.0001247033
Y_tp2_ci_up	0.0001922635
R_tp2_mean	0.008170225
R_tp2_ci_low	0.007709286
R_tp2_ci_med	0.008168722
R_tp2_ci_up	0.008644176
thetaR_max_mean	0.008438373
thetaR_max_ci_low	0.005692355
thetaR_max_ci_med	0.008411486
thetaR_max_ci_up	0.01164404
cumInf_mean	0.008467012
cumInf_ci_low	0.005697088
cumInf_ci_med	0.008435298
cumInf_ci_up	0.01167416
dthetaI_tp1_date	02/27/21
first_tp_mean	01/02/21
first_tp_ci_low	11/21/20
first_tp_ci_med	12/25/20
first_tp_ci_up	02/27/21
dthetaI_tp2_date	03/01/21
second_tp_mean	01/04/21
second_tp_ci_low	11/23/20
second_tp_ci_med	12/27/20
second_tp_ci_up	03/02/21
end_p_mean	05/15/21
end_p_ci_low	03/25/21
end_p_ci_med	05/11/21
end_p_ci_up	06/27/21
begin_str	11/21/2020
