date	value	lower_ci	upper_ci	incidence	scenario
2021-04-30	19130487	17914245	20311212	NA	Informed
2021-05-01	19475770	18052871	20946443	345283	Informed
2021-05-02	19833165	18184707	21564770	357395	Informed
2021-05-03	20182614	18269882	22242617	349449	Informed
2021-05-04	20551779	18363619	22867047	369165	Informed
2021-05-05	20910974	18442753	23431713	359195	Informed
2021-05-06	21273155	18667693	24029873	362181	Informed
2021-05-07	21638725	18773411	24677705	365570	Informed
2021-05-08	22011494	18897234	25330265	372769	Informed
2021-05-09	22375940	19073659	25879369	364446	Informed
2021-05-10	22748627	19179729	26572794	372687	Informed
2021-05-11	23112566	19358586	27173956	363939	Informed
2021-05-12	23471428	19539217	27699095	358862	Informed
2021-05-13	23832013	19681916	28451856	360585	Informed
2021-05-14	24187138	19726516	29015117	355125	Informed
2021-05-15	24535093	19802198	29563189	347955	Informed
2021-05-16	24892092	19955926	30276450	356999	Informed
2021-05-17	25231149	20021054	30821925	339057	Informed
2021-05-18	25586216	20171480	31630977	355067	Informed
2021-05-19	25946444	20289387	32178093	360228	Informed
2021-05-20	26280286	20358339	32775725	333842	Informed
2021-05-21	26612780	20306087	33294331	332494	Informed
2021-05-22	26945788	20568433	34005427	333008	Informed
2021-05-23	27263891	20734559	34654506	318103	Informed
2021-05-24	27583315	20863011	35322610	319424	Informed
2021-05-25	27884445	20985906	35962353	301130	Informed
2021-05-26	28186825	20946282	36336087	302380	Informed
2021-05-27	28494121	21068299	37037571	307296	Informed
2021-05-28	28790040	21122664	37297172	295919	Informed
2021-05-29	29071325	21227558	37982254	281285	Informed
2021-05-30	29358698	21386708	38364067	287373	Informed
2021-05-31	29637456	21582005	39057090	278758	Informed
2021-06-01	29894099	21618984	39525247	256643	Informed
2021-06-02	30167672	21709556	40030382	273573	Informed
2021-06-03	30427417	21738209	40374536	259745	Informed
2021-06-04	30680999	21884046	40989295	253582	Informed
2021-06-05	30929043	21896945	41196385	248044	Informed
2021-06-06	31160195	21860504	41760961	231152	Informed
2021-06-07	31402343	22094718	42396124	242148	Informed
2021-06-08	31620653	22105848	42798357	218310	Informed
2021-06-09	31841178	22303954	43531374	220525	Informed
2021-06-10	32066439	22351712	43548883	225261	Informed
2021-06-11	32278206	22618134	44186801	211767	Informed
2021-06-12	32479816	22583025	44396811	201610	Informed
2021-06-13	32695502	22722712	44692432	215686	Informed
2021-06-14	32894948	22881642	44962401	199446	Informed
2021-06-15	33090761	22884293	45602460	195813	Informed
2021-06-16	33283714	23052826	45804144	192953	Informed
2021-06-17	33457875	23195248	46162950	174161	Informed
2021-06-18	33644086	23218275	46581183	186211	Informed
2021-06-19	33809892	23417864	47096469	165806	Informed
2021-06-20	33972260	23591850	47196034	162368	Informed
2021-06-21	34138206	23643194	47441192	165946	Informed
2021-06-22	34308861	23757549	48149504	170655	Informed
2021-06-23	34465168	23754737	48242412	156307	Informed
2021-06-24	34620268	23881536	48660130	155100	Informed
2021-06-25	34764483	23985511	48889327	144215	Informed
2021-06-26	34928711	24058609	49233471	164228	Informed
2021-06-27	35076363	24296727	49528520	147652	Informed
2021-06-28	35223907	24352333	49752361	147544	Informed
2021-06-29	35366772	24440060	50243577	142865	Informed
2021-06-30	35503643	24405800	50666349	136871	Informed
2021-07-01	35632356	24579968	50672697	128713	Informed
2021-07-02	35781177	24704467	50957662	148821	Informed
2021-07-03	35917562	24733951	51254552	136385	Informed
2021-07-04	36060345	24858274	51829647	142783	Informed
2021-07-05	36193846	24707639	52014942	133501	Informed
2021-07-06	36315997	24844553	52087571	122151	Informed
2021-07-07	36437898	24941864	52358464	121901	Informed
2021-07-08	36547184	24985821	52828459	109286	Informed
2021-07-09	36662113	25069140	53167371	114929	Informed
2021-07-10	36780047	25069462	53413557	117934	Informed
2021-07-11	36891115	25043943	53463459	111068	Informed
2021-07-12	36998848	25082686	53779203	107733	Informed
2021-07-13	37101261	25220837	53808971	102413	Informed
2021-07-14	37211351	25515862	54229223	110090	Informed
2021-07-15	37329823	25540356	54780278	118472	Informed
2021-07-16	37452097	25494268	54606800	122274	Informed
2021-07-17	37557433	25779468	55175859	105336	Informed
2021-07-18	37669500	25832572	55879517	112067	Informed
2021-07-19	37765570	25753869	55844148	96070	Informed
2021-07-20	37860733	25686719	56236288	95163	Informed
