date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11117700	10423045	11835974	NA	Informed
2021-03-02	11124472	10297660	11998924	6772	Informed
2021-03-03	11120495	10192569	12082031	-3977	Informed
2021-03-04	11122814	10115516	12161092	2319	Informed
2021-03-05	11130818	10026534	12257997	8004	Informed
2021-03-06	11140173	10021170	12317876	9355	Informed
2021-03-07	11144841	9970313	12429180	4668	Informed
2021-03-08	11148620	9870748	12513794	3779	Informed
2021-03-09	11156945	9813510	12549760	8325	Informed
2021-03-10	11158545	9716980	12667089	1600	Informed
2021-03-11	11165470	9689009	12724393	6925	Informed
2021-03-12	11178083	9643278	12813385	12613	Informed
2021-03-13	11189832	9646395	12879812	11749	Informed
2021-03-14	11199657	9567344	12882543	9825	Informed
2021-03-15	11200653	9564750	13051637	996	Informed
2021-03-16	11200597	9455823	13058268	-56	Informed
2021-03-17	11213290	9427035	13133762	12693	Informed
2021-03-18	11218565	9392576	13141385	5275	Informed
2021-03-19	11226138	9363147	13175700	7573	Informed
2021-03-20	11225880	9302330	13329012	-258	Informed
2021-03-21	11230838	9266634	13300438	4958	Informed
2021-03-22	11233110	9271908	13343917	2272	Informed
2021-03-23	11228777	9291940	13444821	-4333	Informed
2021-03-24	11228579	9221467	13468206	-198	Informed
2021-03-25	11241741	9197530	13442917	13162	Informed
2021-03-26	11242956	9112597	13528202	1215	Informed
2021-03-27	11247983	9117662	13570074	5027	Informed
2021-03-28	11254183	9126035	13737019	6200	Informed
2021-03-29	11256411	9103020	13751360	2228	Informed
2021-03-30	11255778	9078331	13794274	-633	Informed
2021-03-31	11251440	9068291	13800055	-4338	Informed
2021-04-01	11247263	9011851	13831440	-4177	Informed
2021-04-02	11246770	8976564	13794770	-493	Informed
2021-04-03	11240703	9046498	13904874	-6067	Informed
2021-04-04	11237799	8985451	13846459	-2904	Informed
2021-04-05	11235629	8974858	13932210	-2170	Informed
2021-04-06	11246069	8893718	13880271	10440	Informed
2021-04-07	11252444	8919616	13929142	6375	Informed
2021-04-08	11250212	8838216	14080604	-2232	Informed
2021-04-09	11247496	8814076	14060940	-2716	Informed
2021-04-10	11245360	8807760	14110221	-2136	Informed
2021-04-11	11252645	8771020	14104850	7285	Informed
2021-04-12	11250572	8804262	14169856	-2073	Informed
2021-04-13	11245542	8715405	14204254	-5030	Informed
2021-04-14	11244817	8712493	14247886	-725	Informed
2021-04-15	11242113	8773875	14218094	-2704	Informed
2021-04-16	11239498	8650250	14314699	-2615	Informed
2021-04-17	11244279	8652522	14420817	4781	Informed
2021-04-18	11248082	8714280	14308706	3803	Informed
2021-04-19	11252295	8634076	14428321	4213	Informed
2021-04-20	11247689	8606258	14427252	-4606	Informed
2021-04-21	11247332	8646455	14379498	-357	Informed
2021-04-22	11245952	8532661	14396004	-1380	Informed
2021-04-23	11245376	8523265	14440118	-576	Informed
2021-04-24	11245362	8492205	14483461	-14	Informed
2021-04-25	11251223	8502942	14598299	5861	Informed
2021-04-26	11254320	8578510	14481434	3097	Informed
2021-04-27	11256667	8504207	14620229	2347	Informed
2021-04-28	11254981	8516266	14581394	-1686	Informed
2021-04-29	11258341	8515082	14591208	3360	Informed
2021-04-30	11254863	8446479	14668415	-3478	Informed
2021-05-01	11256570	8449345	14653841	1707	Informed
2021-05-02	11250879	8326728	14758254	-5691	Informed
2021-05-03	11249902	8396788	14683710	-977	Informed
2021-05-04	11253709	8272368	14813871	3807	Informed
2021-05-05	11256733	8274669	14848330	3024	Informed
2021-05-06	11256869	8241524	14835435	136	Informed
2021-05-07	11256859	8279802	14912402	-10	Informed
2021-05-08	11264882	8178180	14929764	8023	Informed
2021-05-09	11263475	8176290	15011252	-1407	Informed
2021-05-10	11267442	8282450	15013161	3967	Informed
2021-05-11	11269860	8243922	15042106	2418	Informed
