stat	value
thetaS_last_obs_p_mean	0.9915036
thetaI_last_obs_p_mean	0.0001627517
thetaR_last_obs_p_mean	0.008333691
thetaS_last_obs_p_ci_low	0.9912585
thetaS_last_obs_p_ci_med	0.9915038
thetaS_last_obs_p_ci_up	0.9917557
thetaI_last_obs_p_ci_low	0.0001293926
thetaI_last_obs_p_ci_med	0.0001629035
thetaI_last_obs_p_ci_up	0.0001969304
thetaR_last_obs_p_ci_low	0.008089511
thetaR_last_obs_p_ci_med	0.008334999
thetaR_last_obs_p_ci_up	0.008578306
R0_p_mean	1.156905
R0_p_ci_low	0.6166167
R0_p_ci_med	1.061393
R0_p_ci_up	2.212514
gamma_p_mean	0.04350393
gamma_p_ci_low	0.005931924
gamma_p_ci_med	0.03271559
gamma_p_ci_up	0.1405906
beta_p_mean	0.04551662
beta_p_ci_low	0.006814084
beta_p_ci_med	0.0351327
beta_p_ci_up	0.1395497
incidence_mean	0.009013932
incidence_ci_low	0.005052919
incidence_ci_median	0.008772727
incidence_ci_up	0.01387272
thetaI_tp1_mean	0.0001562778
thetaI_tp1_ci_low	0.0001302588
thetaI_tp1_ci_med	0.0001557275
thetaI_tp1_ci_up	0.0001873559
thetaR_tp1_mean	0.008305705
thetaR_tp1_ci_low	0.008105784
thetaR_tp1_ci_med	0.00830618
thetaR_tp1_ci_up	0.008507526
Y_tp1_mean	NA
Y_tp1_ci_low	NA
Y_tp1_ci_med	NA
Y_tp1_ci_up	NA
R_tp1_mean	0.00868835
R_tp1_ci_low	0.005834976
R_tp1_ci_med	0.008568626
R_tp1_ci_up	0.01215863
thetaI_tp2_mean	0.0001628287
thetaI_tp2_ci_low	0.0001004138
thetaI_tp2_ci_med	0.0001607765
thetaI_tp2_ci_up	0.0002338692
thetaR_tp2_mean	0.008350417
thetaR_tp2_ci_low	0.007876901
thetaR_tp2_ci_med	0.00834462
thetaR_tp2_ci_up	0.008821387
Y_tp2_mean	0.0001632848
Y_tp2_ci_low	9.091098e-05
Y_tp2_ci_med	0.0001600839
Y_tp2_ci_up	0.0002543342
R_tp2_mean	0.008355522
R_tp2_ci_low	0.007771814
R_tp2_ci_med	0.00835192
R_tp2_ci_up	0.008937857
thetaR_max_mean	0.008902637
thetaR_max_ci_low	0.005016455
thetaR_max_ci_med	0.008722445
thetaR_max_ci_up	0.01361124
cumInf_mean	0.009013932
cumInf_ci_low	0.005052919
cumInf_ci_med	0.008772727
cumInf_ci_up	0.01387272
dthetaI_tp1_date	03/12/21
first_tp_mean	02/14/21
first_tp_ci_low	12/05/20
first_tp_ci_med	02/27/21
first_tp_ci_up	03/14/21
dthetaI_tp2_date	03/16/21
second_tp_mean	02/17/21
second_tp_ci_low	12/07/20
second_tp_ci_med	02/28/21
second_tp_ci_up	03/31/21
end_p_mean	07/10/21
end_p_ci_low	04/15/21
end_p_ci_med	06/26/21
end_p_ci_up	09/29/21
begin_str	12/05/2020
